players,actions,batch_size,min,max,mean,median,std,trials
110,7,100,NaN,NaN,NaN,NaN,NaN,0.0
116,8,10,NaN,NaN,NaN,NaN,NaN,0.0
117,8,100,NaN,NaN,NaN,NaN,NaN,0.0
92,8,100,NaN,NaN,NaN,NaN,NaN,0.0
20,7,100,NaN,NaN,NaN,NaN,NaN,0.0
113,7,10,NaN,NaN,NaN,NaN,NaN,0.0
65,8,1,NaN,NaN,NaN,NaN,NaN,0.0
12,8,100,2.1525288748e10,2.1525288748e10,2.1525288748e10,2.1525288748e10,NaN,1.0
7,8,100,2.82532221e8,5.023407525e9,1.873438644e9,1.093907415e9,2.202357550537076e9,4.0
7,7,1,8.8212156e7,2.692665766e9,8.89611702375e8,2.538929425e8,1.0298165526292201e9,8.0
9,7,100,8.92358643e8,5.702333833e9,2.8345387156666665e9,1.908923671e9,2.5350616837246466e9,3.0
3,8,100,4.508877e6,1.412911799e9,2.3812611539473683e7,5.655543e6,1.3874132968966582e8,228.0
5,8,1,3.5665898e7,1.313552297e9,1.853941111111111e8,3.8350181e7,3.561916936369795e8,27.0
13,7,1,5.815846331e9,5.815846331e9,5.815846331e9,5.815846331e9,NaN,1.0
10,8,1,4.01329949e9,5.014629499e9,4.5139644945e9,4.5139644945e9,7.080472395694866e8,2.0
11,8,10,8.165742703e9,8.165742703e9,8.165742703e9,8.165742703e9,NaN,1.0
14,7,10,7.236833679e9,7.236833679e9,7.236833679e9,7.236833679e9,NaN,1.0
17,7,1,1.4159757739e10,1.4159757739e10,1.4159757739e10,1.4159757739e10,NaN,1.0
18,7,10,5.4128197887e10,5.4128197887e10,5.4128197887e10,5.4128197887e10,NaN,1.0
22,7,1,4.5200545388e10,4.5200545388e10,4.5200545388e10,4.5200545388e10,NaN,1.0
23,7,10,6.0488800691e10,6.0488800691e10,6.0488800691e10,6.0488800691e10,NaN,1.0
27,7,1,1.29304737759e11,1.29304737759e11,1.29304737759e11,1.29304737759e11,NaN,1.0
32,7,1,2.76384925455e11,2.76384925455e11,2.76384925455e11,2.76384925455e11,NaN,1.0
25,8,1,2.97522568858e11,2.97522568858e11,2.97522568858e11,2.97522568858e11,NaN,1.0
122,8,100,NaN,NaN,NaN,NaN,NaN,0.0
76,8,1,NaN,NaN,NaN,NaN,NaN,0.0
94,7,100,NaN,NaN,NaN,NaN,NaN,0.0
67,8,100,NaN,NaN,NaN,NaN,NaN,0.0
81,8,1,NaN,NaN,NaN,NaN,NaN,0.0
36,8,10,NaN,NaN,NaN,NaN,NaN,0.0
24,7,100,NaN,NaN,NaN,NaN,NaN,0.0
51,8,10,NaN,NaN,NaN,NaN,NaN,0.0
87,7,1,NaN,NaN,NaN,NaN,NaN,0.0
122,7,1,NaN,NaN,NaN,NaN,NaN,0.0
83,7,1,NaN,NaN,NaN,NaN,NaN,0.0
124,7,100,NaN,NaN,NaN,NaN,NaN,0.0
108,8,100,NaN,NaN,NaN,NaN,NaN,0.0
89,7,100,NaN,NaN,NaN,NaN,NaN,0.0
86,8,10,NaN,NaN,NaN,NaN,NaN,0.0
18,8,100,NaN,NaN,NaN,NaN,NaN,0.0
56,8,1,NaN,NaN,NaN,NaN,NaN,0.0
85,8,1,NaN,NaN,NaN,NaN,NaN,0.0
63,7,1,NaN,NaN,NaN,NaN,NaN,0.0
84,7,1,NaN,NaN,NaN,NaN,NaN,0.0
82,8,100,NaN,NaN,NaN,NaN,NaN,0.0
37,8,10,NaN,NaN,NaN,NaN,NaN,0.0
76,8,10,NaN,NaN,NaN,NaN,NaN,0.0
102,8,10,NaN,NaN,NaN,NaN,NaN,0.0
106,8,10,NaN,NaN,NaN,NaN,NaN,0.0
28,8,100,NaN,NaN,NaN,NaN,NaN,0.0
44,7,100,NaN,NaN,NaN,NaN,NaN,0.0
98,7,10,NaN,NaN,NaN,NaN,NaN,0.0
52,8,10,NaN,NaN,NaN,NaN,NaN,0.0
39,7,100,NaN,NaN,NaN,NaN,NaN,0.0
70,8,1,NaN,NaN,NaN,NaN,NaN,0.0
40,8,1,NaN,NaN,NaN,NaN,NaN,0.0
67,7,1,NaN,NaN,NaN,NaN,NaN,0.0
120,8,1,NaN,NaN,NaN,NaN,NaN,0.0
74,7,100,NaN,NaN,NaN,NaN,NaN,0.0
113,7,1,NaN,NaN,NaN,NaN,NaN,0.0
66,8,1,NaN,NaN,NaN,NaN,NaN,0.0
82,8,1,NaN,NaN,NaN,NaN,NaN,0.0
42,7,1,NaN,NaN,NaN,NaN,NaN,0.0
39,8,100,NaN,NaN,NaN,NaN,NaN,0.0
98,8,100,NaN,NaN,NaN,NaN,NaN,0.0
54,7,100,NaN,NaN,NaN,NaN,NaN,0.0
101,8,1,NaN,NaN,NaN,NaN,NaN,0.0
92,7,1,NaN,NaN,NaN,NaN,NaN,0.0
77,7,1,NaN,NaN,NaN,NaN,NaN,0.0
52,7,1,NaN,NaN,NaN,NaN,NaN,0.0
88,7,1,NaN,NaN,NaN,NaN,NaN,0.0
78,8,100,NaN,NaN,NaN,NaN,NaN,0.0
25,7,100,NaN,NaN,NaN,NaN,NaN,0.0
104,7,100,NaN,NaN,NaN,NaN,NaN,0.0
31,8,10,NaN,NaN,NaN,NaN,NaN,0.0
115,7,100,NaN,NaN,NaN,NaN,NaN,0.0
62,8,100,NaN,NaN,NaN,NaN,NaN,0.0
58,7,10,NaN,NaN,NaN,NaN,NaN,0.0
106,8,1,NaN,NaN,NaN,NaN,NaN,0.0
77,8,1,NaN,NaN,NaN,NaN,NaN,0.0
78,7,10,NaN,NaN,NaN,NaN,NaN,0.0
53,7,10,NaN,NaN,NaN,NaN,NaN,0.0
68,7,10,NaN,NaN,NaN,NaN,NaN,0.0
59,7,10,NaN,NaN,NaN,NaN,NaN,0.0
62,8,10,NaN,NaN,NaN,NaN,NaN,0.0
47,8,100,NaN,NaN,NaN,NaN,NaN,0.0
40,7,100,NaN,NaN,NaN,NaN,NaN,0.0
78,7,1,NaN,NaN,NaN,NaN,NaN,0.0
48,8,100,NaN,NaN,NaN,NaN,NaN,0.0
50,8,1,NaN,NaN,NaN,NaN,NaN,0.0
29,7,100,NaN,NaN,NaN,NaN,NaN,0.0
110,8,1,NaN,NaN,NaN,NaN,NaN,0.0
5,7,100,2.2328325e7,1.641346317e9,8.27230683e8,9.27499548e8,7.085310286464156e8,7.0
4,7,10,1.2986897e7,1.655726016e9,4.3319353071428573e8,1.858929775e8,5.791464542023973e8,14.0
3,7,1,1.0590021e7,1.385655253e9,2.8382644131578946e8,1.42935929e8,3.737865722025523e8,19.0
4,8,100,1.973069e7,9.84125507e8,5.004455426363636e8,4.8403949e8,3.616887596087628e8,11.0
8,8,100,7.381715246e9,7.381715246e9,7.381715246e9,7.381715246e9,NaN,1.0
9,7,10,1.0936472444e10,1.0936472444e10,1.0936472444e10,1.0936472444e10,NaN,1.0
13,8,100,1.3492458147e10,1.3492458147e10,1.3492458147e10,1.3492458147e10,NaN,1.0
12,8,10,7.432805262e10,7.432805262e10,7.432805262e10,7.432805262e10,NaN,1.0
15,7,10,7.4465318655e10,7.4465318655e10,7.4465318655e10,7.4465318655e10,NaN,1.0
19,7,10,9.7009449923e10,9.7009449923e10,9.7009449923e10,9.7009449923e10,NaN,1.0
16,8,10,1.02128237268e11,1.02128237268e11,1.02128237268e11,1.02128237268e11,NaN,1.0
14,7,1,3.297963602e10,3.297963602e10,3.297963602e10,3.297963602e10,NaN,1.0
24,7,10,1.44696126347e11,1.44696126347e11,1.44696126347e11,1.44696126347e11,NaN,1.0
37,7,1,9.84088117882e11,9.84088117882e11,9.84088117882e11,9.84088117882e11,NaN,1.0
23,7,1,3.32718217505e11,3.32718217505e11,3.32718217505e11,3.32718217505e11,NaN,1.0
95,7,100,NaN,NaN,NaN,NaN,NaN,0.0
46,8,1,NaN,NaN,NaN,NaN,NaN,0.0
45,7,100,NaN,NaN,NaN,NaN,NaN,0.0
72,8,100,NaN,NaN,NaN,NaN,NaN,0.0
83,8,100,NaN,NaN,NaN,NaN,NaN,0.0
89,7,1,NaN,NaN,NaN,NaN,NaN,0.0
32,8,100,NaN,NaN,NaN,NaN,NaN,0.0
108,7,10,NaN,NaN,NaN,NaN,NaN,0.0
40,8,100,NaN,NaN,NaN,NaN,NaN,0.0
79,7,10,NaN,NaN,NaN,NaN,NaN,0.0
63,7,10,NaN,NaN,NaN,NaN,NaN,0.0
97,8,10,NaN,NaN,NaN,NaN,NaN,0.0
52,8,100,NaN,NaN,NaN,NaN,NaN,0.0
42,8,100,NaN,NaN,NaN,NaN,NaN,0.0
53,8,10,NaN,NaN,NaN,NaN,NaN,0.0
29,8,100,NaN,NaN,NaN,NaN,NaN,0.0
32,8,10,NaN,NaN,NaN,NaN,NaN,0.0
116,7,100,NaN,NaN,NaN,NaN,NaN,0.0
87,8,10,NaN,NaN,NaN,NaN,NaN,0.0
102,8,1,NaN,NaN,NaN,NaN,NaN,0.0
123,7,10,NaN,NaN,NaN,NaN,NaN,0.0
117,7,1,NaN,NaN,NaN,NaN,NaN,0.0
63,8,100,NaN,NaN,NaN,NaN,NaN,0.0
48,7,1,NaN,NaN,NaN,NaN,NaN,0.0
43,7,10,NaN,NaN,NaN,NaN,NaN,0.0
119,7,100,NaN,NaN,NaN,NaN,NaN,0.0
93,7,1,NaN,NaN,NaN,NaN,NaN,0.0
57,7,1,NaN,NaN,NaN,NaN,NaN,0.0
72,8,10,NaN,NaN,NaN,NaN,NaN,0.0
84,7,10,NaN,NaN,NaN,NaN,NaN,0.0
121,8,1,NaN,NaN,NaN,NaN,NaN,0.0
93,7,10,NaN,NaN,NaN,NaN,NaN,0.0
114,7,10,NaN,NaN,NaN,NaN,NaN,0.0
38,7,10,NaN,NaN,NaN,NaN,NaN,0.0
122,8,10,NaN,NaN,NaN,NaN,NaN,0.0
96,7,100,NaN,NaN,NaN,NaN,NaN,0.0
26,8,10,NaN,NaN,NaN,NaN,NaN,0.0
115,7,10,NaN,NaN,NaN,NaN,NaN,0.0
85,7,100,NaN,NaN,NaN,NaN,NaN,0.0
104,7,1,NaN,NaN,NaN,NaN,NaN,0.0
103,8,100,NaN,NaN,NaN,NaN,NaN,0.0
42,8,10,NaN,NaN,NaN,NaN,NaN,0.0
93,8,100,NaN,NaN,NaN,NaN,NaN,0.0
109,7,10,NaN,NaN,NaN,NaN,NaN,0.0
89,8,100,NaN,NaN,NaN,NaN,NaN,0.0
91,8,10,NaN,NaN,NaN,NaN,NaN,0.0
85,7,1,NaN,NaN,NaN,NaN,NaN,0.0
92,8,10,NaN,NaN,NaN,NaN,NaN,0.0
35,7,100,NaN,NaN,NaN,NaN,NaN,0.0
5,8,100,7.24085733e8,4.534519707e9,2.4575183223333335e9,2.113949527e9,1.9283105054421232e9,3.0
4,7,1,1.5054535e7,2.742207564e9,9.010302761666666e8,7.39185062e8,9.82489703400724e8,6.0
2,8,1,3.075864e6,1.253214634e9,1.660696113939394e8,4.474131e6,3.6807474258468074e8,33.0
22,8,100,NaN,NaN,NaN,NaN,NaN,0.0
58,8,100,NaN,NaN,NaN,NaN,NaN,0.0
29,7,10,NaN,NaN,NaN,NaN,NaN,0.0
56,8,10,NaN,NaN,NaN,NaN,NaN,0.0
33,7,10,NaN,NaN,NaN,NaN,NaN,0.0
30,7,10,NaN,NaN,NaN,NaN,NaN,0.0
6,7,100,2.787370263e9,5.395590418e9,4.0914803405e9,4.0914803405e9,1.844290158427928e9,2.0
6,8,1,8.898392216e9,8.898392216e9,8.898392216e9,8.898392216e9,NaN,1.0
7,8,10,1.5949676004e10,1.5949676004e10,1.5949676004e10,1.5949676004e10,NaN,1.0
6,8,100,3.810624352e9,7.949127722e9,5.879876037e9,5.879876037e9,2.9263637968903794e9,2.0
9,8,100,1.2942202022e10,1.2942202022e10,1.2942202022e10,1.2942202022e10,NaN,1.0
15,7,100,2.2544748337e10,2.2544748337e10,2.2544748337e10,2.2544748337e10,NaN,1.0
14,8,100,2.5434815857e10,2.5434815857e10,2.5434815857e10,2.5434815857e10,NaN,1.0
16,7,10,1.00609514227e11,1.00609514227e11,1.00609514227e11,1.00609514227e11,NaN,1.0
11,8,1,1.54422623272e11,1.54422623272e11,1.54422623272e11,1.54422623272e11,NaN,1.0
20,7,10,1.67289858833e11,1.67289858833e11,1.67289858833e11,1.67289858833e11,NaN,1.0
17,8,10,1.58043620211e11,1.58043620211e11,1.58043620211e11,1.58043620211e11,NaN,1.0
128,7,10,NaN,NaN,NaN,NaN,NaN,0.0
77,8,10,NaN,NaN,NaN,NaN,NaN,0.0
75,7,100,NaN,NaN,NaN,NaN,NaN,0.0
123,8,10,NaN,NaN,NaN,NaN,NaN,0.0
99,8,100,NaN,NaN,NaN,NaN,NaN,0.0
69,7,10,NaN,NaN,NaN,NaN,NaN,0.0
64,8,100,NaN,NaN,NaN,NaN,NaN,0.0
35,8,1,NaN,NaN,NaN,NaN,NaN,0.0
127,8,10,NaN,NaN,NaN,NaN,NaN,0.0
41,7,100,NaN,NaN,NaN,NaN,NaN,0.0
125,7,100,NaN,NaN,NaN,NaN,NaN,0.0
57,8,10,NaN,NaN,NaN,NaN,NaN,0.0
49,8,100,NaN,NaN,NaN,NaN,NaN,0.0
79,7,1,NaN,NaN,NaN,NaN,NaN,0.0
53,7,1,NaN,NaN,NaN,NaN,NaN,0.0
86,8,1,NaN,NaN,NaN,NaN,NaN,0.0
71,8,1,NaN,NaN,NaN,NaN,NaN,0.0
19,8,100,NaN,NaN,NaN,NaN,NaN,0.0
93,8,10,NaN,NaN,NaN,NaN,NaN,0.0
97,7,100,NaN,NaN,NaN,NaN,NaN,0.0
124,8,10,NaN,NaN,NaN,NaN,NaN,0.0
120,7,100,NaN,NaN,NaN,NaN,NaN,0.0
80,7,10,NaN,NaN,NaN,NaN,NaN,0.0
54,7,10,NaN,NaN,NaN,NaN,NaN,0.0
85,7,10,NaN,NaN,NaN,NaN,NaN,0.0
90,8,1,NaN,NaN,NaN,NaN,NaN,0.0
64,7,10,NaN,NaN,NaN,NaN,NaN,0.0
81,8,10,NaN,NaN,NaN,NaN,NaN,0.0
58,8,10,NaN,NaN,NaN,NaN,NaN,0.0
109,8,100,NaN,NaN,NaN,NaN,NaN,0.0
55,7,100,NaN,NaN,NaN,NaN,NaN,0.0
31,7,10,NaN,NaN,NaN,NaN,NaN,0.0
114,7,1,NaN,NaN,NaN,NaN,NaN,0.0
27,8,10,NaN,NaN,NaN,NaN,NaN,0.0
2,8,10,1.855113e6,2.714305113e9,2.312786222e8,2.6593705e6,6.551468889077591e8,30.0
65,8,100,NaN,NaN,NaN,NaN,NaN,0.0
81,7,10,NaN,NaN,NaN,NaN,NaN,0.0
103,8,1,NaN,NaN,NaN,NaN,NaN,0.0
94,8,10,NaN,NaN,NaN,NaN,NaN,0.0
47,8,1,NaN,NaN,NaN,NaN,NaN,0.0
5,7,10,2.3891213e7,2.222156824e9,1.41675762625e9,1.710491234e9,9.702172000846573e8,4.0
122,8,1,NaN,NaN,NaN,NaN,NaN,0.0
5,7,1,7.54708661e8,2.225081671e9,1.65609980925e9,1.8223044525e9,6.371423449588581e8,4.0
7,7,100,5.649209953e9,5.649209953e9,5.649209953e9,5.649209953e9,NaN,1.0
6,7,10,8.085702411e9,8.085702411e9,8.085702411e9,8.085702411e9,NaN,1.0
82,7,10,NaN,NaN,NaN,NaN,NaN,0.0
78,8,10,NaN,NaN,NaN,NaN,NaN,0.0
32,7,10,NaN,NaN,NaN,NaN,NaN,0.0
107,8,10,NaN,NaN,NaN,NaN,NaN,0.0
66,8,10,NaN,NaN,NaN,NaN,NaN,0.0
34,7,10,NaN,NaN,NaN,NaN,NaN,0.0
67,8,1,NaN,NaN,NaN,NaN,NaN,0.0
118,8,100,NaN,NaN,NaN,NaN,NaN,0.0
10,7,100,1.0306608677e10,1.0306608677e10,1.0306608677e10,1.0306608677e10,NaN,1.0
3,8,10,6.090311e6,6.982712171e9,2.33173248e9,6.394958e6,4.027866567771739e9,3.0
10,8,100,1.7602568823e10,1.7602568823e10,1.7602568823e10,1.7602568823e10,NaN,1.0
6,7,1,9.144279966e9,9.144279966e9,9.144279966e9,9.144279966e9,NaN,1.0
26,7,100,NaN,NaN,NaN,NaN,NaN,0.0
36,8,1,NaN,NaN,NaN,NaN,NaN,0.0
99,7,10,NaN,NaN,NaN,NaN,NaN,0.0
68,8,100,NaN,NaN,NaN,NaN,NaN,0.0
82,8,10,NaN,NaN,NaN,NaN,NaN,0.0
90,7,100,NaN,NaN,NaN,NaN,NaN,0.0
104,8,1,NaN,NaN,NaN,NaN,NaN,0.0
103,8,10,NaN,NaN,NaN,NaN,NaN,0.0
38,8,10,NaN,NaN,NaN,NaN,NaN,0.0
86,7,100,NaN,NaN,NaN,NaN,NaN,0.0
90,7,1,NaN,NaN,NaN,NaN,NaN,0.0
83,8,1,NaN,NaN,NaN,NaN,NaN,0.0
15,8,100,NaN,NaN,NaN,NaN,NaN,0.0
33,8,10,NaN,NaN,NaN,NaN,NaN,0.0
118,7,1,NaN,NaN,NaN,NaN,NaN,0.0
48,8,1,NaN,NaN,NaN,NaN,NaN,0.0
86,7,10,NaN,NaN,NaN,NaN,NaN,0.0
44,7,10,NaN,NaN,NaN,NaN,NaN,0.0
110,7,10,NaN,NaN,NaN,NaN,NaN,0.0
63,8,10,NaN,NaN,NaN,NaN,NaN,0.0
80,7,1,NaN,NaN,NaN,NaN,NaN,0.0
68,7,1,NaN,NaN,NaN,NaN,NaN,0.0
30,8,100,NaN,NaN,NaN,NaN,NaN,0.0
73,8,10,NaN,NaN,NaN,NaN,NaN,0.0
47,8,10,NaN,NaN,NaN,NaN,NaN,0.0
51,8,1,NaN,NaN,NaN,NaN,NaN,0.0
46,7,100,NaN,NaN,NaN,NaN,NaN,0.0
70,7,100,NaN,NaN,NaN,NaN,NaN,0.0
115,8,1,NaN,NaN,NaN,NaN,NaN,0.0
21,8,10,NaN,NaN,NaN,NaN,NaN,0.0
57,8,1,NaN,NaN,NaN,NaN,NaN,0.0
65,7,10,NaN,NaN,NaN,NaN,NaN,0.0
58,8,1,NaN,NaN,NaN,NaN,NaN,0.0
100,8,100,NaN,NaN,NaN,NaN,NaN,0.0
45,7,10,NaN,NaN,NaN,NaN,NaN,0.0
83,8,10,NaN,NaN,NaN,NaN,NaN,0.0
74,7,10,NaN,NaN,NaN,NaN,NaN,0.0
60,7,10,NaN,NaN,NaN,NaN,NaN,0.0
22,8,10,NaN,NaN,NaN,NaN,NaN,0.0
126,8,1,NaN,NaN,NaN,NaN,NaN,0.0
52,8,1,NaN,NaN,NaN,NaN,NaN,0.0
43,8,100,NaN,NaN,NaN,NaN,NaN,0.0
110,8,100,NaN,NaN,NaN,NaN,NaN,0.0
34,8,10,NaN,NaN,NaN,NaN,NaN,0.0
73,8,100,NaN,NaN,NaN,NaN,NaN,0.0
88,7,10,NaN,NaN,NaN,NaN,NaN,0.0
117,7,100,NaN,NaN,NaN,NaN,NaN,0.0
55,7,10,NaN,NaN,NaN,NaN,NaN,0.0
66,7,10,NaN,NaN,NaN,NaN,NaN,0.0
116,7,10,NaN,NaN,NaN,NaN,NaN,0.0
87,7,100,NaN,NaN,NaN,NaN,NaN,0.0
54,7,1,NaN,NaN,NaN,NaN,NaN,0.0
47,7,100,NaN,NaN,NaN,NaN,NaN,0.0
73,7,1,NaN,NaN,NaN,NaN,NaN,0.0
87,7,10,NaN,NaN,NaN,NaN,NaN,0.0
111,7,10,NaN,NaN,NaN,NaN,NaN,0.0
104,8,100,NaN,NaN,NaN,NaN,NaN,0.0
74,8,100,NaN,NaN,NaN,NaN,NaN,0.0
74,8,10,NaN,NaN,NaN,NaN,NaN,0.0
59,7,100,NaN,NaN,NaN,NaN,NaN,0.0
70,7,10,NaN,NaN,NaN,NaN,NaN,0.0
89,7,10,NaN,NaN,NaN,NaN,NaN,0.0
76,7,100,NaN,NaN,NaN,NaN,NaN,0.0
68,8,1,NaN,NaN,NaN,NaN,NaN,0.0
121,7,100,NaN,NaN,NaN,NaN,NaN,0.0
21,7,100,NaN,NaN,NaN,NaN,NaN,0.0
90,8,100,NaN,NaN,NaN,NaN,NaN,0.0
117,8,10,NaN,NaN,NaN,NaN,NaN,0.0
8,7,100,1.2488303076e10,1.2488303076e10,1.2488303076e10,1.2488303076e10,NaN,1.0
11,8,100,1.9930607426e10,1.9930607426e10,1.9930607426e10,1.9930607426e10,NaN,1.0
8,7,1,1.3462975517e10,1.3462975517e10,1.3462975517e10,1.3462975517e10,NaN,1.0
10,7,10,3.3758151896e10,3.3758151896e10,3.3758151896e10,3.3758151896e10,NaN,1.0
8,8,10,2.5688782728e10,2.5688782728e10,2.5688782728e10,2.5688782728e10,NaN,1.0
16,7,100,1.7965873168e10,1.7965873168e10,1.7965873168e10,1.7965873168e10,NaN,1.0
105,7,100,NaN,NaN,NaN,NaN,NaN,0.0
16,8,100,NaN,NaN,NaN,NaN,NaN,0.0
105,7,1,NaN,NaN,NaN,NaN,NaN,0.0
91,7,1,NaN,NaN,NaN,NaN,NaN,0.0
53,8,100,NaN,NaN,NaN,NaN,NaN,0.0
31,8,100,NaN,NaN,NaN,NaN,NaN,0.0
15,7,1,3.49127014748e11,3.49127014748e11,3.49127014748e11,3.49127014748e11,NaN,1.0
3,8,1,7.502967e6,3.251743052e9,1.0033899322e9,8.625239e6,1.463936190867251e9,5.0
9,8,10,9.6624784642e10,9.6624784642e10,9.6624784642e10,9.6624784642e10,NaN,1.0
13,8,10,1.40168945742e11,1.40168945742e11,1.40168945742e11,1.40168945742e11,NaN,1.0
17,7,10,1.31108923312e11,1.31108923312e11,1.31108923312e11,1.31108923312e11,NaN,1.0
20,8,1,1.275292914725e12,1.275292914725e12,1.275292914725e12,1.275292914725e12,NaN,1.0
18,8,10,1.81147774306e11,1.81147774306e11,1.81147774306e11,1.81147774306e11,NaN,1.0
21,7,10,1.79200511113e11,1.79200511113e11,1.79200511113e11,1.79200511113e11,NaN,1.0
12,8,1,1.50474377565e11,1.50474377565e11,1.50474377565e11,1.50474377565e11,NaN,1.0
18,7,1,3.45250320904e11,3.45250320904e11,3.45250320904e11,3.45250320904e11,NaN,1.0
15,8,1,3.54616503095e11,3.54616503095e11,3.54616503095e11,3.54616503095e11,NaN,1.0
28,7,1,1.291323080466e12,1.291323080466e12,1.291323080466e12,1.291323080466e12,NaN,1.0
33,7,1,1.319527615048e12,1.319527615048e12,1.319527615048e12,1.319527615048e12,NaN,1.0
24,7,1,7.66144893065e11,7.66144893065e11,7.66144893065e11,7.66144893065e11,NaN,1.0
30,8,1,2.162992530569e12,2.162992530569e12,2.162992530569e12,2.162992530569e12,NaN,1.0
26,8,1,4.45715886131e11,4.45715886131e11,4.45715886131e11,4.45715886131e11,NaN,1.0
69,8,100,NaN,NaN,NaN,NaN,NaN,0.0
49,7,100,NaN,NaN,NaN,NaN,NaN,0.0
59,8,10,NaN,NaN,NaN,NaN,NaN,0.0
128,8,10,NaN,NaN,NaN,NaN,NaN,0.0
72,8,1,NaN,NaN,NaN,NaN,NaN,0.0
48,7,10,NaN,NaN,NaN,NaN,NaN,0.0
22,7,100,NaN,NaN,NaN,NaN,NaN,0.0
81,7,1,NaN,NaN,NaN,NaN,NaN,0.0
33,8,100,NaN,NaN,NaN,NaN,NaN,0.0
98,7,100,NaN,NaN,NaN,NaN,NaN,0.0
74,7,1,NaN,NaN,NaN,NaN,NaN,0.0
123,8,100,NaN,NaN,NaN,NaN,NaN,0.0
59,8,100,NaN,NaN,NaN,NaN,NaN,0.0
100,7,100,NaN,NaN,NaN,NaN,NaN,0.0
103,7,10,NaN,NaN,NaN,NaN,NaN,0.0
95,8,1,NaN,NaN,NaN,NaN,NaN,0.0
111,8,100,NaN,NaN,NaN,NaN,NaN,0.0
77,7,100,NaN,NaN,NaN,NaN,NaN,0.0
66,8,100,NaN,NaN,NaN,NaN,NaN,0.0
108,7,1,NaN,NaN,NaN,NaN,NaN,0.0
54,8,10,NaN,NaN,NaN,NaN,NaN,0.0
61,8,1,NaN,NaN,NaN,NaN,NaN,0.0
49,8,1,NaN,NaN,NaN,NaN,NaN,0.0
101,7,100,NaN,NaN,NaN,NaN,NaN,0.0
31,8,1,NaN,NaN,NaN,NaN,NaN,0.0
60,8,10,NaN,NaN,NaN,NaN,NaN,0.0
48,8,10,NaN,NaN,NaN,NaN,NaN,0.0
55,7,1,NaN,NaN,NaN,NaN,NaN,0.0
118,8,10,NaN,NaN,NaN,NaN,NaN,0.0
64,8,10,NaN,NaN,NaN,NaN,NaN,0.0
71,7,100,NaN,NaN,NaN,NaN,NaN,0.0
23,8,10,NaN,NaN,NaN,NaN,NaN,0.0
30,7,100,NaN,NaN,NaN,NaN,NaN,0.0
23,8,100,NaN,NaN,NaN,NaN,NaN,0.0
43,7,1,NaN,NaN,NaN,NaN,NaN,0.0
118,7,100,NaN,NaN,NaN,NaN,NaN,0.0
58,7,1,NaN,NaN,NaN,NaN,NaN,0.0
98,8,10,NaN,NaN,NaN,NaN,NaN,0.0
100,7,10,NaN,NaN,NaN,NaN,NaN,0.0
65,7,100,NaN,NaN,NaN,NaN,NaN,0.0
124,8,100,NaN,NaN,NaN,NaN,NaN,0.0
111,8,1,NaN,NaN,NaN,NaN,NaN,0.0
37,8,1,NaN,NaN,NaN,NaN,NaN,0.0
119,8,100,NaN,NaN,NaN,NaN,NaN,0.0
94,7,1,NaN,NaN,NaN,NaN,NaN,0.0
49,7,1,NaN,NaN,NaN,NaN,NaN,0.0
35,8,10,NaN,NaN,NaN,NaN,NaN,0.0
125,8,10,NaN,NaN,NaN,NaN,NaN,0.0
78,8,1,NaN,NaN,NaN,NaN,NaN,0.0
67,7,10,NaN,NaN,NaN,NaN,NaN,0.0
116,8,1,NaN,NaN,NaN,NaN,NaN,0.0
75,8,10,NaN,NaN,NaN,NaN,NaN,0.0
28,8,10,NaN,NaN,NaN,NaN,NaN,0.0
101,8,100,NaN,NaN,NaN,NaN,NaN,0.0
112,8,100,NaN,NaN,NaN,NaN,NaN,0.0
95,8,10,NaN,NaN,NaN,NaN,NaN,0.0
56,7,100,NaN,NaN,NaN,NaN,NaN,0.0
39,8,10,NaN,NaN,NaN,NaN,NaN,0.0
24,8,10,NaN,NaN,NaN,NaN,NaN,0.0
67,8,10,NaN,NaN,NaN,NaN,NaN,0.0
42,7,100,NaN,NaN,NaN,NaN,NaN,0.0
53,8,1,NaN,NaN,NaN,NaN,NaN,0.0
104,7,10,NaN,NaN,NaN,NaN,NaN,0.0
55,8,10,NaN,NaN,NaN,NaN,NaN,0.0
43,8,10,NaN,NaN,NaN,NaN,NaN,0.0
24,8,100,NaN,NaN,NaN,NaN,NaN,0.0
117,8,1,NaN,NaN,NaN,NaN,NaN,0.0
71,7,10,NaN,NaN,NaN,NaN,NaN,0.0
112,7,10,NaN,NaN,NaN,NaN,NaN,0.0
87,8,1,NaN,NaN,NaN,NaN,NaN,0.0
41,8,1,NaN,NaN,NaN,NaN,NaN,0.0
4,8,1,1.8993978e7,3.35627844e9,2.683756526190476e8,3.2478001e7,7.977107499225422e8,21.0
2,7,100,987029.0,3.328831296e9,1.8368960723958332e7,1.1099165e6,2.029720201924035e8,384.0
7,7,10,1.78131586e9,5.895247849e9,3.8382818545e9,3.8382818545e9,2.9089892067621613e9,2.0
7,8,1,5.973825888e9,5.973825888e9,5.973825888e9,5.973825888e9,NaN,1.0
11,7,100,4.431698228e9,7.819173174e9,6.125435701e9,6.125435701e9,2.395306505416134e9,2.0
10,8,10,1.2055405242e10,1.2055405242e10,1.2055405242e10,1.2055405242e10,NaN,1.0
35,7,10,NaN,NaN,NaN,NaN,NaN,0.0
125,8,100,NaN,NaN,NaN,NaN,NaN,0.0
88,7,100,NaN,NaN,NaN,NaN,NaN,0.0
