players,actions,batch_size,min,max,mean,median,std,trials
40,8,100,NaN,NaN,NaN,NaN,NaN,0.0
34,8,1,NaN,NaN,NaN,NaN,NaN,0.0
107,8,1,NaN,NaN,NaN,NaN,NaN,0.0
35,8,100,NaN,NaN,NaN,NaN,NaN,0.0
127,8,1,NaN,NaN,NaN,NaN,NaN,0.0
125,7,1,NaN,NaN,NaN,NaN,NaN,0.0
68,8,1,NaN,NaN,NaN,NaN,NaN,0.0
74,8,100,NaN,NaN,NaN,NaN,NaN,0.0
23,8,10,NaN,NaN,NaN,NaN,NaN,0.0
115,8,10,NaN,NaN,NaN,NaN,NaN,0.0
125,7,100,NaN,NaN,NaN,NaN,NaN,0.0
35,7,1,NaN,NaN,NaN,NaN,NaN,0.0
97,7,100,NaN,NaN,NaN,NaN,NaN,0.0
81,8,10,NaN,NaN,NaN,NaN,NaN,0.0
95,8,100,NaN,NaN,NaN,NaN,NaN,0.0
70,7,10,NaN,NaN,NaN,NaN,NaN,0.0
54,7,100,NaN,NaN,NaN,NaN,NaN,0.0
58,8,10,NaN,NaN,NaN,NaN,NaN,0.0
103,8,10,NaN,NaN,NaN,NaN,NaN,0.0
120,7,1,NaN,NaN,NaN,NaN,NaN,0.0
108,8,1,NaN,NaN,NaN,NaN,NaN,0.0
123,7,100,NaN,NaN,NaN,NaN,NaN,0.0
44,7,1,NaN,NaN,NaN,NaN,NaN,0.0
127,7,10,NaN,NaN,NaN,NaN,NaN,0.0
74,8,10,NaN,NaN,NaN,NaN,NaN,0.0
117,8,1,NaN,NaN,NaN,NaN,NaN,0.0
28,8,100,NaN,NaN,NaN,NaN,NaN,0.0
87,7,10,NaN,NaN,NaN,NaN,NaN,0.0
50,7,1,NaN,NaN,NaN,NaN,NaN,0.0
99,8,1,NaN,NaN,NaN,NaN,NaN,0.0
64,7,1,NaN,NaN,NaN,NaN,NaN,0.0
128,8,1,NaN,NaN,NaN,NaN,NaN,0.0
97,7,10,NaN,NaN,NaN,NaN,NaN,0.0
3,8,1,4.526489e6,1.88231193e9,3.3655885733333334e7,8.610722e6,1.6616297168534812e8,165.0
11,8,100,8.440843408e9,8.440843408e9,8.440843408e9,8.440843408e9,NaN,1.0
15,8,1,7.8388199442e10,7.8388199442e10,7.8388199442e10,7.8388199442e10,NaN,1.0
12,7,100,2.825304625e9,7.539572762e9,5.1824386935e9,5.1824386935e9,3.333490968004372e9,2.0
15,7,1,1.5676640374e10,1.5676640374e10,1.5676640374e10,1.5676640374e10,NaN,1.0
111,7,100,NaN,NaN,NaN,NaN,NaN,0.0
68,8,10,NaN,NaN,NaN,NaN,NaN,0.0
39,7,1,NaN,NaN,NaN,NaN,NaN,0.0
103,7,10,NaN,NaN,NaN,NaN,NaN,0.0
63,8,1,NaN,NaN,NaN,NaN,NaN,0.0
25,8,100,NaN,NaN,NaN,NaN,NaN,0.0
19,8,100,NaN,NaN,NaN,NaN,NaN,0.0
86,8,100,NaN,NaN,NaN,NaN,NaN,0.0
109,7,1,NaN,NaN,NaN,NaN,NaN,0.0
81,8,100,NaN,NaN,NaN,NaN,NaN,0.0
33,7,100,NaN,NaN,NaN,NaN,NaN,0.0
58,8,1,NaN,NaN,NaN,NaN,NaN,0.0
80,7,1,NaN,NaN,NaN,NaN,NaN,0.0
83,8,1,NaN,NaN,NaN,NaN,NaN,0.0
69,7,1,NaN,NaN,NaN,NaN,NaN,0.0
39,8,1,NaN,NaN,NaN,NaN,NaN,0.0
74,7,1,NaN,NaN,NaN,NaN,NaN,0.0
121,7,1,NaN,NaN,NaN,NaN,NaN,0.0
41,7,100,NaN,NaN,NaN,NaN,NaN,0.0
72,7,100,NaN,NaN,NaN,NaN,NaN,0.0
57,7,10,NaN,NaN,NaN,NaN,NaN,0.0
108,8,100,NaN,NaN,NaN,NaN,NaN,0.0
60,7,1,NaN,NaN,NaN,NaN,NaN,0.0
75,8,100,NaN,NaN,NaN,NaN,NaN,0.0
75,7,1,NaN,NaN,NaN,NaN,NaN,0.0
64,8,10,NaN,NaN,NaN,NaN,NaN,0.0
98,7,100,NaN,NaN,NaN,NaN,NaN,0.0
114,7,10,NaN,NaN,NaN,NaN,NaN,0.0
75,7,10,NaN,NaN,NaN,NaN,NaN,0.0
104,8,10,NaN,NaN,NaN,NaN,NaN,0.0
50,7,10,NaN,NaN,NaN,NaN,NaN,0.0
109,8,100,NaN,NaN,NaN,NaN,NaN,0.0
86,7,100,NaN,NaN,NaN,NaN,NaN,0.0
87,7,100,NaN,NaN,NaN,NaN,NaN,0.0
85,7,1,NaN,NaN,NaN,NaN,NaN,0.0
126,7,100,NaN,NaN,NaN,NaN,NaN,0.0
76,8,100,NaN,NaN,NaN,NaN,NaN,0.0
20,8,100,NaN,NaN,NaN,NaN,NaN,0.0
104,7,10,NaN,NaN,NaN,NaN,NaN,0.0
32,7,10,NaN,NaN,NaN,NaN,NaN,0.0
61,7,100,NaN,NaN,NaN,NaN,NaN,0.0
104,7,1,NaN,NaN,NaN,NaN,NaN,0.0
89,8,100,NaN,NaN,NaN,NaN,NaN,0.0
114,8,1,NaN,NaN,NaN,NaN,NaN,0.0
56,8,100,NaN,NaN,NaN,NaN,NaN,0.0
81,7,1,NaN,NaN,NaN,NaN,NaN,0.0
88,7,100,NaN,NaN,NaN,NaN,NaN,0.0
72,8,1,NaN,NaN,NaN,NaN,NaN,0.0
87,8,1,NaN,NaN,NaN,NaN,NaN,0.0
51,7,10,NaN,NaN,NaN,NaN,NaN,0.0
45,7,10,NaN,NaN,NaN,NaN,NaN,0.0
120,8,10,NaN,NaN,NaN,NaN,NaN,0.0
22,7,100,NaN,NaN,NaN,NaN,NaN,0.0
61,7,1,NaN,NaN,NaN,NaN,NaN,0.0
114,8,100,NaN,NaN,NaN,NaN,NaN,0.0
107,8,10,NaN,NaN,NaN,NaN,NaN,0.0
78,8,1,NaN,NaN,NaN,NaN,NaN,0.0
115,7,10,NaN,NaN,NaN,NaN,NaN,0.0
28,8,10,NaN,NaN,NaN,NaN,NaN,0.0
46,7,10,NaN,NaN,NaN,NaN,NaN,0.0
69,8,10,NaN,NaN,NaN,NaN,NaN,0.0
55,7,100,NaN,NaN,NaN,NaN,NaN,0.0
59,8,100,NaN,NaN,NaN,NaN,NaN,0.0
2,7,10,1.168711e6,2.256838144e9,1.0494428822222222e8,2.3281185e6,3.8841095955659586e8,54.0
3,8,10,5.333016e6,2.402885517e9,2.1411643545833334e8,1.07117685e7,5.0032689316427624e8,24.0
19,7,10,8.5732401462e10,8.5732401462e10,8.5732401462e10,8.5732401462e10,NaN,1.0
4,8,1,1.3991352e7,7.58972384e8,4.0204497715384614e8,4.44914431e8,2.6680594291758278e8,13.0
103,7,100,NaN,NaN,NaN,NaN,NaN,0.0
94,8,10,NaN,NaN,NaN,NaN,NaN,0.0
95,7,1,NaN,NaN,NaN,NaN,NaN,0.0
56,7,1,NaN,NaN,NaN,NaN,NaN,0.0
76,7,1,NaN,NaN,NaN,NaN,NaN,0.0
125,8,100,NaN,NaN,NaN,NaN,NaN,0.0
90,7,1,NaN,NaN,NaN,NaN,NaN,0.0
96,7,1,NaN,NaN,NaN,NaN,NaN,0.0
29,8,100,NaN,NaN,NaN,NaN,NaN,0.0
67,7,10,NaN,NaN,NaN,NaN,NaN,0.0
124,8,10,NaN,NaN,NaN,NaN,NaN,0.0
111,7,10,NaN,NaN,NaN,NaN,NaN,0.0
64,8,100,NaN,NaN,NaN,NaN,NaN,0.0
65,7,1,NaN,NaN,NaN,NaN,NaN,0.0
79,8,1,NaN,NaN,NaN,NaN,NaN,0.0
36,7,10,NaN,NaN,NaN,NaN,NaN,0.0
47,8,10,NaN,NaN,NaN,NaN,NaN,0.0
26,8,100,NaN,NaN,NaN,NaN,NaN,0.0
87,8,10,NaN,NaN,NaN,NaN,NaN,0.0
36,8,100,NaN,NaN,NaN,NaN,NaN,0.0
112,7,10,NaN,NaN,NaN,NaN,NaN,0.0
12,8,1,3.0340222716e10,3.0340222716e10,3.0340222716e10,3.0340222716e10,NaN,1.0
16,7,10,1.5952379965e10,1.5952379965e10,1.5952379965e10,1.5952379965e10,NaN,1.0
16,7,100,1.6616497456e10,1.6616497456e10,1.6616497456e10,1.6616497456e10,NaN,1.0
14,8,100,1.9118515816e10,1.9118515816e10,1.9118515816e10,1.9118515816e10,NaN,1.0
14,8,10,1.7104069478e10,1.7104069478e10,1.7104069478e10,1.7104069478e10,NaN,1.0
22,7,1,1.06744140176e11,1.06744140176e11,1.06744140176e11,1.06744140176e11,NaN,1.0
18,7,1,2.7241888461e10,2.7241888461e10,2.7241888461e10,2.7241888461e10,NaN,1.0
16,7,1,1.0887989611e10,1.0887989611e10,1.0887989611e10,1.0887989611e10,NaN,1.0
16,8,1,2.9742614925e10,2.9742614925e10,2.9742614925e10,2.9742614925e10,NaN,1.0
23,7,10,8.7761286367e10,8.7761286367e10,8.7761286367e10,8.7761286367e10,NaN,1.0
17,8,10,3.8825647747e10,3.8825647747e10,3.8825647747e10,3.8825647747e10,NaN,1.0
20,7,10,2.7166207654e10,2.7166207654e10,2.7166207654e10,2.7166207654e10,NaN,1.0
98,8,100,NaN,NaN,NaN,NaN,NaN,0.0
36,7,1,NaN,NaN,NaN,NaN,NaN,0.0
76,7,100,NaN,NaN,NaN,NaN,NaN,0.0
60,8,100,NaN,NaN,NaN,NaN,NaN,0.0
37,7,10,NaN,NaN,NaN,NaN,NaN,0.0
64,8,1,NaN,NaN,NaN,NaN,NaN,0.0
21,8,100,NaN,NaN,NaN,NaN,NaN,0.0
73,7,100,NaN,NaN,NaN,NaN,NaN,0.0
73,8,1,NaN,NaN,NaN,NaN,NaN,0.0
40,7,1,NaN,NaN,NaN,NaN,NaN,0.0
24,8,10,NaN,NaN,NaN,NaN,NaN,0.0
45,7,1,NaN,NaN,NaN,NaN,NaN,0.0
59,7,10,NaN,NaN,NaN,NaN,NaN,0.0
75,8,10,NaN,NaN,NaN,NaN,NaN,0.0
70,8,10,NaN,NaN,NaN,NaN,NaN,0.0
88,8,10,NaN,NaN,NaN,NaN,NaN,0.0
105,8,10,NaN,NaN,NaN,NaN,NaN,0.0
105,7,1,NaN,NaN,NaN,NaN,NaN,0.0
99,8,100,NaN,NaN,NaN,NaN,NaN,0.0
59,8,1,NaN,NaN,NaN,NaN,NaN,0.0
95,8,10,NaN,NaN,NaN,NaN,NaN,0.0
122,7,10,NaN,NaN,NaN,NaN,NaN,0.0
65,8,100,NaN,NaN,NaN,NaN,NaN,0.0
125,8,10,NaN,NaN,NaN,NaN,NaN,0.0
69,8,1,NaN,NaN,NaN,NaN,NaN,0.0
91,7,100,NaN,NaN,NaN,NaN,NaN,0.0
41,8,100,NaN,NaN,NaN,NaN,NaN,0.0
106,7,100,NaN,NaN,NaN,NaN,NaN,0.0
100,8,100,NaN,NaN,NaN,NaN,NaN,0.0
29,8,10,NaN,NaN,NaN,NaN,NaN,0.0
23,7,100,NaN,NaN,NaN,NaN,NaN,0.0
46,7,1,NaN,NaN,NaN,NaN,NaN,0.0
70,7,1,NaN,NaN,NaN,NaN,NaN,0.0
101,8,100,NaN,NaN,NaN,NaN,NaN,0.0
47,7,10,NaN,NaN,NaN,NaN,NaN,0.0
112,7,100,NaN,NaN,NaN,NaN,NaN,0.0
126,7,1,NaN,NaN,NaN,NaN,NaN,0.0
96,8,100,NaN,NaN,NaN,NaN,NaN,0.0
79,8,10,NaN,NaN,NaN,NaN,NaN,0.0
52,7,10,NaN,NaN,NaN,NaN,NaN,0.0
118,8,1,NaN,NaN,NaN,NaN,NaN,0.0
61,8,100,NaN,NaN,NaN,NaN,NaN,0.0
62,7,100,NaN,NaN,NaN,NaN,NaN,0.0
42,7,100,NaN,NaN,NaN,NaN,NaN,0.0
65,8,10,NaN,NaN,NaN,NaN,NaN,0.0
105,7,10,NaN,NaN,NaN,NaN,NaN,0.0
110,7,1,NaN,NaN,NaN,NaN,NaN,0.0
59,8,10,NaN,NaN,NaN,NaN,NaN,0.0
76,7,10,NaN,NaN,NaN,NaN,NaN,0.0
119,8,1,NaN,NaN,NaN,NaN,NaN,0.0
89,8,10,NaN,NaN,NaN,NaN,NaN,0.0
74,8,1,NaN,NaN,NaN,NaN,NaN,0.0
15,8,100,NaN,NaN,NaN,NaN,NaN,0.0
113,7,100,NaN,NaN,NaN,NaN,NaN,0.0
71,7,1,NaN,NaN,NaN,NaN,NaN,0.0
119,8,100,NaN,NaN,NaN,NaN,NaN,0.0
67,7,100,NaN,NaN,NaN,NaN,NaN,0.0
82,8,10,NaN,NaN,NaN,NaN,NaN,0.0
107,7,100,NaN,NaN,NaN,NaN,NaN,0.0
30,8,10,NaN,NaN,NaN,NaN,NaN,0.0
60,8,10,NaN,NaN,NaN,NaN,NaN,0.0
25,8,10,NaN,NaN,NaN,NaN,NaN,0.0
126,8,100,NaN,NaN,NaN,NaN,NaN,0.0
38,7,100,NaN,NaN,NaN,NaN,NaN,0.0
83,7,100,NaN,NaN,NaN,NaN,NaN,0.0
63,7,100,NaN,NaN,NaN,NaN,NaN,0.0
42,8,1,NaN,NaN,NaN,NaN,NaN,0.0
80,8,10,NaN,NaN,NaN,NaN,NaN,0.0
91,7,1,NaN,NaN,NaN,NaN,NaN,0.0
71,7,10,NaN,NaN,NaN,NaN,NaN,0.0
43,7,100,NaN,NaN,NaN,NaN,NaN,0.0
90,8,100,NaN,NaN,NaN,NaN,NaN,0.0
108,7,100,NaN,NaN,NaN,NaN,NaN,0.0
66,7,1,NaN,NaN,NaN,NaN,NaN,0.0
116,7,10,NaN,NaN,NaN,NaN,NaN,0.0
92,7,100,NaN,NaN,NaN,NaN,NaN,0.0
56,7,100,NaN,NaN,NaN,NaN,NaN,0.0
30,8,100,NaN,NaN,NaN,NaN,NaN,0.0
91,8,100,NaN,NaN,NaN,NaN,NaN,0.0
68,7,100,NaN,NaN,NaN,NaN,NaN,0.0
120,8,100,NaN,NaN,NaN,NaN,NaN,0.0
106,7,1,NaN,NaN,NaN,NaN,NaN,0.0
86,7,1,NaN,NaN,NaN,NaN,NaN,0.0
111,7,1,NaN,NaN,NaN,NaN,NaN,0.0
115,8,100,NaN,NaN,NaN,NaN,NaN,0.0
106,7,10,NaN,NaN,NaN,NaN,NaN,0.0
51,7,1,NaN,NaN,NaN,NaN,NaN,0.0
66,8,100,NaN,NaN,NaN,NaN,NaN,0.0
109,8,1,NaN,NaN,NaN,NaN,NaN,0.0
60,7,10,NaN,NaN,NaN,NaN,NaN,0.0
84,8,1,NaN,NaN,NaN,NaN,NaN,0.0
90,8,10,NaN,NaN,NaN,NaN,NaN,0.0
16,8,100,NaN,NaN,NaN,NaN,NaN,0.0
31,8,100,NaN,NaN,NaN,NaN,NaN,0.0
83,8,10,NaN,NaN,NaN,NaN,NaN,0.0
108,8,10,NaN,NaN,NaN,NaN,NaN,0.0
77,7,100,NaN,NaN,NaN,NaN,NaN,0.0
48,8,10,NaN,NaN,NaN,NaN,NaN,0.0
117,7,10,NaN,NaN,NaN,NaN,NaN,0.0
121,8,100,NaN,NaN,NaN,NaN,NaN,0.0
57,7,100,NaN,NaN,NaN,NaN,NaN,0.0
88,8,1,NaN,NaN,NaN,NaN,NaN,0.0
116,8,100,NaN,NaN,NaN,NaN,NaN,0.0
127,7,100,NaN,NaN,NaN,NaN,NaN,0.0
72,7,10,NaN,NaN,NaN,NaN,NaN,0.0
61,7,10,NaN,NaN,NaN,NaN,NaN,0.0
93,7,100,NaN,NaN,NaN,NaN,NaN,0.0
77,7,10,NaN,NaN,NaN,NaN,NaN,0.0
110,8,100,NaN,NaN,NaN,NaN,NaN,0.0
89,8,1,NaN,NaN,NaN,NaN,NaN,0.0
84,8,10,NaN,NaN,NaN,NaN,NaN,0.0
49,8,10,NaN,NaN,NaN,NaN,NaN,0.0
43,8,1,NaN,NaN,NaN,NaN,NaN,0.0
62,7,10,NaN,NaN,NaN,NaN,NaN,0.0
128,7,100,NaN,NaN,NaN,NaN,NaN,0.0
111,8,100,NaN,NaN,NaN,NaN,NaN,0.0
58,7,100,NaN,NaN,NaN,NaN,NaN,0.0
109,8,10,NaN,NaN,NaN,NaN,NaN,0.0
78,7,100,NaN,NaN,NaN,NaN,NaN,0.0
85,8,10,NaN,NaN,NaN,NaN,NaN,0.0
107,7,10,NaN,NaN,NaN,NaN,NaN,0.0
44,8,1,NaN,NaN,NaN,NaN,NaN,0.0
50,8,10,NaN,NaN,NaN,NaN,NaN,0.0
110,8,10,NaN,NaN,NaN,NaN,NaN,0.0
41,7,1,NaN,NaN,NaN,NaN,NaN,0.0
4,8,10,7.637148e6,2.174421631e9,4.5489320981818184e7,1.21153785e7,2.330317746439255e8,110.0
5,8,10,1.6565027e7,6.48635448e8,4.118881696062992e7,2.0424558e7,8.381640760773958e7,127.0
13,7,100,1.745818793e9,3.659133532e9,2.4948473503333335e9,2.079589726e9,1.0220188322843578e9,3.0
13,8,1,1.5544265715e10,1.5544265715e10,1.5544265715e10,1.5544265715e10,NaN,1.0
17,7,100,1.9451642551e10,1.9451642551e10,1.9451642551e10,1.9451642551e10,NaN,1.0
18,7,100,NaN,NaN,NaN,NaN,NaN,0.0
17,7,10,1.925789136e10,1.925789136e10,1.925789136e10,1.925789136e10,NaN,1.0
15,8,10,2.5058943189e10,2.5058943189e10,2.5058943189e10,2.5058943189e10,NaN,1.0
14,8,1,1.4759283271e10,1.4759283271e10,1.4759283271e10,1.4759283271e10,NaN,1.0
19,7,1,3.1133177151e10,3.1133177151e10,3.1133177151e10,3.1133177151e10,NaN,1.0
17,8,1,5.647705694e10,5.647705694e10,5.647705694e10,5.647705694e10,NaN,1.0
21,7,10,6.1603347056e10,6.1603347056e10,6.1603347056e10,6.1603347056e10,NaN,1.0
20,7,1,3.8285700689e10,3.8285700689e10,3.8285700689e10,3.8285700689e10,NaN,1.0
18,8,10,8.2205161901e10,8.2205161901e10,8.2205161901e10,8.2205161901e10,NaN,1.0
20,8,1,2.35598540684e11,2.35598540684e11,2.35598540684e11,2.35598540684e11,NaN,1.0
23,7,1,1.01013423813e11,1.01013423813e11,1.01013423813e11,1.01013423813e11,NaN,1.0
21,7,1,4.7592415382e10,4.7592415382e10,4.7592415382e10,4.7592415382e10,NaN,1.0
24,7,10,1.26251046621e11,1.26251046621e11,1.26251046621e11,1.26251046621e11,NaN,1.0
18,8,1,6.6014088448e10,6.6014088448e10,6.6014088448e10,6.6014088448e10,NaN,1.0
22,7,10,6.5379523461e10,6.5379523461e10,6.5379523461e10,6.5379523461e10,NaN,1.0
19,8,10,9.1727157572e10,9.1727157572e10,9.1727157572e10,9.1727157572e10,NaN,1.0
27,7,1,2.95321880058e11,2.95321880058e11,2.95321880058e11,2.95321880058e11,NaN,1.0
28,7,1,NaN,NaN,NaN,NaN,NaN,0.0
29,7,1,NaN,NaN,NaN,NaN,NaN,0.0
30,7,1,NaN,NaN,NaN,NaN,NaN,0.0
31,7,1,NaN,NaN,NaN,NaN,NaN,0.0
19,8,1,8.2995472209e10,8.2995472209e10,8.2995472209e10,8.2995472209e10,NaN,1.0
24,7,1,1.0263884752e11,1.0263884752e11,1.0263884752e11,1.0263884752e11,NaN,1.0
25,7,10,1.28990849746e11,1.28990849746e11,1.28990849746e11,1.28990849746e11,NaN,1.0
20,8,10,1.35782128292e11,1.35782128292e11,1.35782128292e11,1.35782128292e11,NaN,1.0
25,7,1,1.04012540896e11,1.04012540896e11,1.04012540896e11,1.04012540896e11,NaN,1.0
21,8,1,2.02604597111e11,2.02604597111e11,2.02604597111e11,2.02604597111e11,NaN,1.0
26,7,10,1.56517535461e11,1.56517535461e11,1.56517535461e11,1.56517535461e11,NaN,1.0
26,7,1,1.45970555382e11,1.45970555382e11,1.45970555382e11,1.45970555382e11,NaN,1.0
25,8,1,5.40860267984e11,5.40860267984e11,5.40860267984e11,5.40860267984e11,NaN,1.0
22,8,1,2.34083610029e11,2.34083610029e11,2.34083610029e11,2.34083610029e11,NaN,1.0
27,7,10,1.65045320897e11,1.65045320897e11,1.65045320897e11,1.65045320897e11,NaN,1.0
23,8,1,3.00732136053e11,3.00732136053e11,3.00732136053e11,3.00732136053e11,NaN,1.0
26,8,1,6.64324134409e11,6.64324134409e11,6.64324134409e11,6.64324134409e11,NaN,1.0
27,8,1,NaN,NaN,NaN,NaN,NaN,0.0
28,8,1,NaN,NaN,NaN,NaN,NaN,0.0
29,8,1,NaN,NaN,NaN,NaN,NaN,0.0
24,8,1,3.42860990576e11,3.42860990576e11,3.42860990576e11,3.42860990576e11,NaN,1.0
