players,actions,batch_size,min,max,mean,median,std,trials
99,7,100,NaN,NaN,NaN,NaN,NaN,0.0
21,8,100,NaN,NaN,NaN,NaN,NaN,0.0
82,8,1,NaN,NaN,NaN,NaN,NaN,0.0
67,7,10,NaN,NaN,NaN,NaN,NaN,0.0
96,7,1,NaN,NaN,NaN,NaN,NaN,0.0
57,8,10,NaN,NaN,NaN,NaN,NaN,0.0
101,7,10,NaN,NaN,NaN,NaN,NaN,0.0
85,8,100,NaN,NaN,NaN,NaN,NaN,0.0
81,7,100,NaN,NaN,NaN,NaN,NaN,0.0
124,8,1,NaN,NaN,NaN,NaN,NaN,0.0
44,8,1,NaN,NaN,NaN,NaN,NaN,0.0
117,8,1,NaN,NaN,NaN,NaN,NaN,0.0
27,7,100,NaN,NaN,NaN,NaN,NaN,0.0
112,8,1,NaN,NaN,NaN,NaN,NaN,0.0
107,7,1,NaN,NaN,NaN,NaN,NaN,0.0
64,8,1,NaN,NaN,NaN,NaN,NaN,0.0
112,8,100,NaN,NaN,NaN,NaN,NaN,0.0
78,8,100,NaN,NaN,NaN,NaN,NaN,0.0
70,8,10,NaN,NaN,NaN,NaN,NaN,0.0
38,7,10,NaN,NaN,NaN,NaN,NaN,0.0
77,7,1,NaN,NaN,NaN,NaN,NaN,0.0
28,8,1,NaN,NaN,NaN,NaN,NaN,0.0
105,8,100,NaN,NaN,NaN,NaN,NaN,0.0
17,8,100,NaN,NaN,NaN,NaN,NaN,0.0
74,8,1,NaN,NaN,NaN,NaN,NaN,0.0
90,7,1,NaN,NaN,NaN,NaN,NaN,0.0
65,8,1,NaN,NaN,NaN,NaN,NaN,0.0
27,8,100,NaN,NaN,NaN,NaN,NaN,0.0
126,8,100,NaN,NaN,NaN,NaN,NaN,0.0
92,8,100,NaN,NaN,NaN,NaN,NaN,0.0
22,8,10,NaN,NaN,NaN,NaN,NaN,0.0
68,8,100,NaN,NaN,NaN,NaN,NaN,0.0
121,8,100,NaN,NaN,NaN,NaN,NaN,0.0
77,7,100,NaN,NaN,NaN,NaN,NaN,0.0
106,8,10,NaN,NaN,NaN,NaN,NaN,0.0
37,7,100,NaN,NaN,NaN,NaN,NaN,0.0
108,7,100,NaN,NaN,NaN,NaN,NaN,0.0
110,7,10,NaN,NaN,NaN,NaN,NaN,0.0
88,8,100,NaN,NaN,NaN,NaN,NaN,0.0
46,7,100,NaN,NaN,NaN,NaN,NaN,0.0
85,7,10,NaN,NaN,NaN,NaN,NaN,0.0
75,8,10,NaN,NaN,NaN,NaN,NaN,0.0
51,7,1,NaN,NaN,NaN,NaN,NaN,0.0
54,8,10,NaN,NaN,NaN,NaN,NaN,0.0
14,8,100,NaN,NaN,NaN,NaN,NaN,0.0
24,7,100,NaN,NaN,NaN,NaN,NaN,0.0
96,7,100,NaN,NaN,NaN,NaN,NaN,0.0
45,7,1,NaN,NaN,NaN,NaN,NaN,0.0
113,7,100,NaN,NaN,NaN,NaN,NaN,0.0
28,8,10,NaN,NaN,NaN,NaN,NaN,0.0
32,7,1,NaN,NaN,NaN,NaN,NaN,0.0
121,7,1,NaN,NaN,NaN,NaN,NaN,0.0
74,8,100,NaN,NaN,NaN,NaN,NaN,0.0
63,7,10,NaN,NaN,NaN,NaN,NaN,0.0
45,8,100,NaN,NaN,NaN,NaN,NaN,0.0
58,8,1,NaN,NaN,NaN,NaN,NaN,0.0
39,7,10,NaN,NaN,NaN,NaN,NaN,0.0
108,8,1,NaN,NaN,NaN,NaN,NaN,0.0
123,7,10,NaN,NaN,NaN,NaN,NaN,0.0
53,8,1,NaN,NaN,NaN,NaN,NaN,0.0
42,8,1,NaN,NaN,NaN,NaN,NaN,0.0
128,7,1,NaN,NaN,NaN,NaN,NaN,0.0
73,7,1,NaN,NaN,NaN,NaN,NaN,0.0
32,7,100,NaN,NaN,NaN,NaN,NaN,0.0
91,7,10,NaN,NaN,NaN,NaN,NaN,0.0
66,8,1,NaN,NaN,NaN,NaN,NaN,0.0
20,7,100,NaN,NaN,NaN,NaN,NaN,0.0
109,7,100,NaN,NaN,NaN,NaN,NaN,0.0
56,7,100,NaN,NaN,NaN,NaN,NaN,0.0
68,8,10,NaN,NaN,NaN,NaN,NaN,0.0
48,8,10,NaN,NaN,NaN,NaN,NaN,0.0
71,7,10,NaN,NaN,NaN,NaN,NaN,0.0
29,7,10,NaN,NaN,NaN,NaN,NaN,0.0
45,7,100,NaN,NaN,NaN,NaN,NaN,0.0
29,8,1,NaN,NaN,NaN,NaN,NaN,0.0
50,8,10,NaN,NaN,NaN,NaN,NaN,0.0
51,7,100,NaN,NaN,NaN,NaN,NaN,0.0
91,7,1,NaN,NaN,NaN,NaN,NaN,0.0
38,8,1,NaN,NaN,NaN,NaN,NaN,0.0
104,7,100,NaN,NaN,NaN,NaN,NaN,0.0
124,7,1,NaN,NaN,NaN,NaN,NaN,0.0
64,7,100,NaN,NaN,NaN,NaN,NaN,0.0
81,8,100,NaN,NaN,NaN,NaN,NaN,0.0
100,8,1,NaN,NaN,NaN,NaN,NaN,0.0
98,8,1,NaN,NaN,NaN,NaN,NaN,0.0
4,7,100,6.1307955e8,2.771010128e9,1.3009481035e9,9.09851368e8,9.920297824176486e8,4.0
3,8,100,1.0453237e7,9.50260621e8,4.3400867925e8,4.805210435e8,3.1519089120071703e8,12.0
9,7,100,1.7813920118e10,1.7813920118e10,1.7813920118e10,1.7813920118e10,NaN,1.0
9,7,10,2.0925695938e10,2.0925695938e10,2.0925695938e10,2.0925695938e10,NaN,1.0
91,7,100,NaN,NaN,NaN,NaN,NaN,0.0
28,7,100,NaN,NaN,NaN,NaN,NaN,0.0
80,7,1,NaN,NaN,NaN,NaN,NaN,0.0
52,7,1,NaN,NaN,NaN,NaN,NaN,0.0
57,7,1,NaN,NaN,NaN,NaN,NaN,0.0
110,8,100,NaN,NaN,NaN,NaN,NaN,0.0
70,8,1,NaN,NaN,NaN,NaN,NaN,0.0
112,8,10,NaN,NaN,NaN,NaN,NaN,0.0
40,7,100,NaN,NaN,NaN,NaN,NaN,0.0
76,8,10,NaN,NaN,NaN,NaN,NaN,0.0
111,7,10,NaN,NaN,NaN,NaN,NaN,0.0
94,7,10,NaN,NaN,NaN,NaN,NaN,0.0
94,8,1,NaN,NaN,NaN,NaN,NaN,0.0
96,8,10,NaN,NaN,NaN,NaN,NaN,0.0
51,8,10,NaN,NaN,NaN,NaN,NaN,0.0
69,8,100,NaN,NaN,NaN,NaN,NaN,0.0
127,7,10,NaN,NaN,NaN,NaN,NaN,0.0
18,8,100,NaN,NaN,NaN,NaN,NaN,0.0
116,7,1,NaN,NaN,NaN,NaN,NaN,0.0
25,7,100,NaN,NaN,NaN,NaN,NaN,0.0
58,8,10,NaN,NaN,NaN,NaN,NaN,0.0
117,8,100,NaN,NaN,NaN,NaN,NaN,0.0
33,7,1,NaN,NaN,NaN,NaN,NaN,0.0
89,8,100,NaN,NaN,NaN,NaN,NaN,0.0
61,7,1,NaN,NaN,NaN,NaN,NaN,0.0
120,7,100,NaN,NaN,NaN,NaN,NaN,0.0
122,8,100,NaN,NaN,NaN,NaN,NaN,0.0
75,7,10,NaN,NaN,NaN,NaN,NaN,0.0
113,8,1,NaN,NaN,NaN,NaN,NaN,0.0
125,7,1,NaN,NaN,NaN,NaN,NaN,0.0
35,7,10,NaN,NaN,NaN,NaN,NaN,0.0
36,7,1,NaN,NaN,NaN,NaN,NaN,0.0
61,7,100,NaN,NaN,NaN,NaN,NaN,0.0
71,8,10,NaN,NaN,NaN,NaN,NaN,0.0
59,8,10,NaN,NaN,NaN,NaN,NaN,0.0
114,7,10,NaN,NaN,NaN,NaN,NaN,0.0
82,8,100,NaN,NaN,NaN,NaN,NaN,0.0
46,7,10,NaN,NaN,NaN,NaN,NaN,0.0
89,8,1,NaN,NaN,NaN,NaN,NaN,0.0
64,8,10,NaN,NaN,NaN,NaN,NaN,0.0
97,7,1,NaN,NaN,NaN,NaN,NaN,0.0
86,7,10,NaN,NaN,NaN,NaN,NaN,0.0
48,8,1,NaN,NaN,NaN,NaN,NaN,0.0
28,8,100,NaN,NaN,NaN,NaN,NaN,0.0
96,8,100,NaN,NaN,NaN,NaN,NaN,0.0
118,7,10,NaN,NaN,NaN,NaN,NaN,0.0
52,8,10,NaN,NaN,NaN,NaN,NaN,0.0
53,7,1,NaN,NaN,NaN,NaN,NaN,0.0
117,7,1,NaN,NaN,NaN,NaN,NaN,0.0
31,8,10,NaN,NaN,NaN,NaN,NaN,0.0
100,8,10,NaN,NaN,NaN,NaN,NaN,0.0
54,8,1,NaN,NaN,NaN,NaN,NaN,0.0
44,8,10,NaN,NaN,NaN,NaN,NaN,0.0
125,8,1,NaN,NaN,NaN,NaN,NaN,0.0
29,7,100,NaN,NaN,NaN,NaN,NaN,0.0
46,8,100,NaN,NaN,NaN,NaN,NaN,0.0
35,8,10,NaN,NaN,NaN,NaN,NaN,0.0
78,8,10,NaN,NaN,NaN,NaN,NaN,0.0
55,8,10,NaN,NaN,NaN,NaN,NaN,0.0
78,8,1,NaN,NaN,NaN,NaN,NaN,0.0
112,7,1,NaN,NaN,NaN,NaN,NaN,0.0
23,8,10,NaN,NaN,NaN,NaN,NaN,0.0
121,7,100,NaN,NaN,NaN,NaN,NaN,0.0
93,8,100,NaN,NaN,NaN,NaN,NaN,0.0
69,7,1,NaN,NaN,NaN,NaN,NaN,0.0
118,8,1,NaN,NaN,NaN,NaN,NaN,0.0
85,7,100,NaN,NaN,NaN,NaN,NaN,0.0
101,7,1,NaN,NaN,NaN,NaN,NaN,0.0
108,7,1,NaN,NaN,NaN,NaN,NaN,0.0
61,8,100,NaN,NaN,NaN,NaN,NaN,0.0
52,7,100,NaN,NaN,NaN,NaN,NaN,0.0
4,8,100,8.60440752e8,4.705216135e9,2.7828284435e9,2.7828284435e9,2.7186667454584055e9,2.0
2,8,1,9.636291e6,3.458611581e9,9.992506824285715e8,1.49344098e8,1.4455097021935532e9,7.0
5,7,100,1.486877888e9,2.298330739e9,1.8264543976666667e9,1.694154566e9,4.215938406135439e8,3.0
7,7,10,6.284374401e9,6.284374401e9,6.284374401e9,6.284374401e9,NaN,1.0
5,8,100,1.074337702e9,3.299076029e9,2.2871562823333335e9,2.488055116e9,1.1258931618640199e9,3.0
100,7,100,NaN,NaN,NaN,NaN,NaN,0.0
85,8,1,NaN,NaN,NaN,NaN,NaN,0.0
53,8,100,NaN,NaN,NaN,NaN,NaN,0.0
101,8,1,NaN,NaN,NaN,NaN,NaN,0.0
33,8,100,NaN,NaN,NaN,NaN,NaN,0.0
22,8,100,NaN,NaN,NaN,NaN,NaN,0.0
102,8,10,NaN,NaN,NaN,NaN,NaN,0.0
119,8,10,NaN,NaN,NaN,NaN,NaN,0.0
32,8,10,NaN,NaN,NaN,NaN,NaN,0.0
106,7,10,NaN,NaN,NaN,NaN,NaN,0.0
92,7,100,NaN,NaN,NaN,NaN,NaN,0.0
33,8,1,NaN,NaN,NaN,NaN,NaN,0.0
70,8,100,NaN,NaN,NaN,NaN,NaN,0.0
102,7,10,NaN,NaN,NaN,NaN,NaN,0.0
116,8,10,NaN,NaN,NaN,NaN,NaN,0.0
83,8,10,NaN,NaN,NaN,NaN,NaN,0.0
54,8,100,NaN,NaN,NaN,NaN,NaN,0.0
9,8,1,4.3344279209e10,4.3344279209e10,4.3344279209e10,4.3344279209e10,NaN,1.0
92,7,1,NaN,NaN,NaN,NaN,NaN,0.0
60,8,10,NaN,NaN,NaN,NaN,NaN,0.0
115,7,10,NaN,NaN,NaN,NaN,NaN,0.0
97,8,100,NaN,NaN,NaN,NaN,NaN,0.0
86,8,100,NaN,NaN,NaN,NaN,NaN,0.0
45,8,1,NaN,NaN,NaN,NaN,NaN,0.0
87,7,10,NaN,NaN,NaN,NaN,NaN,0.0
2,7,10,1.9579327e7,1.093763399e9,6.13355579e8,6.40858035e8,3.4485284474950516e8,9.0
107,8,10,NaN,NaN,NaN,NaN,NaN,0.0
120,8,10,NaN,NaN,NaN,NaN,NaN,0.0
94,8,100,NaN,NaN,NaN,NaN,NaN,0.0
81,7,1,NaN,NaN,NaN,NaN,NaN,0.0
21,7,100,NaN,NaN,NaN,NaN,NaN,0.0
108,8,10,NaN,NaN,NaN,NaN,NaN,0.0
95,7,10,NaN,NaN,NaN,NaN,NaN,0.0
113,8,100,NaN,NaN,NaN,NaN,NaN,0.0
93,7,100,NaN,NaN,NaN,NaN,NaN,0.0
30,8,1,NaN,NaN,NaN,NaN,NaN,0.0
53,7,100,NaN,NaN,NaN,NaN,NaN,0.0
86,8,1,NaN,NaN,NaN,NaN,NaN,0.0
49,8,1,NaN,NaN,NaN,NaN,NaN,0.0
122,8,1,NaN,NaN,NaN,NaN,NaN,0.0
33,7,100,NaN,NaN,NaN,NaN,NaN,0.0
64,7,1,NaN,NaN,NaN,NaN,NaN,0.0
47,7,100,NaN,NaN,NaN,NaN,NaN,0.0
105,7,100,NaN,NaN,NaN,NaN,NaN,0.0
41,7,100,NaN,NaN,NaN,NaN,NaN,0.0
118,8,100,NaN,NaN,NaN,NaN,NaN,0.0
46,8,1,NaN,NaN,NaN,NaN,NaN,0.0
102,8,100,NaN,NaN,NaN,NaN,NaN,0.0
34,8,1,NaN,NaN,NaN,NaN,NaN,0.0
103,8,10,NaN,NaN,NaN,NaN,NaN,0.0
103,7,10,NaN,NaN,NaN,NaN,NaN,0.0
65,7,100,NaN,NaN,NaN,NaN,NaN,0.0
93,7,1,NaN,NaN,NaN,NaN,NaN,0.0
43,7,10,NaN,NaN,NaN,NaN,NaN,0.0
79,7,10,NaN,NaN,NaN,NaN,NaN,0.0
29,8,100,NaN,NaN,NaN,NaN,NaN,0.0
90,8,1,NaN,NaN,NaN,NaN,NaN,0.0
36,8,10,NaN,NaN,NaN,NaN,NaN,0.0
126,8,1,NaN,NaN,NaN,NaN,NaN,0.0
34,8,100,NaN,NaN,NaN,NaN,NaN,0.0
72,8,10,NaN,NaN,NaN,NaN,NaN,0.0
107,7,10,NaN,NaN,NaN,NaN,NaN,0.0
109,8,1,NaN,NaN,NaN,NaN,NaN,0.0
41,7,1,NaN,NaN,NaN,NaN,NaN,0.0
85,7,1,NaN,NaN,NaN,NaN,NaN,0.0
109,7,1,NaN,NaN,NaN,NaN,NaN,0.0
114,8,100,NaN,NaN,NaN,NaN,NaN,0.0
84,8,10,NaN,NaN,NaN,NaN,NaN,0.0
97,7,100,NaN,NaN,NaN,NaN,NaN,0.0
101,7,100,NaN,NaN,NaN,NaN,NaN,0.0
50,8,1,NaN,NaN,NaN,NaN,NaN,0.0
62,8,100,NaN,NaN,NaN,NaN,NaN,0.0
57,7,100,NaN,NaN,NaN,NaN,NaN,0.0
127,8,10,NaN,NaN,NaN,NaN,NaN,0.0
102,8,1,NaN,NaN,NaN,NaN,NaN,0.0
59,7,10,NaN,NaN,NaN,NaN,NaN,0.0
106,8,100,NaN,NaN,NaN,NaN,NaN,0.0
47,7,10,NaN,NaN,NaN,NaN,NaN,0.0
119,7,10,NaN,NaN,NaN,NaN,NaN,0.0
48,7,100,NaN,NaN,NaN,NaN,NaN,0.0
56,8,10,NaN,NaN,NaN,NaN,NaN,0.0
24,8,10,NaN,NaN,NaN,NaN,NaN,0.0
30,8,100,NaN,NaN,NaN,NaN,NaN,0.0
30,7,10,NaN,NaN,NaN,NaN,NaN,0.0
98,8,100,NaN,NaN,NaN,NaN,NaN,0.0
11,7,100,6.7071474643e10,6.7071474643e10,6.7071474643e10,6.7071474643e10,NaN,1.0
3,7,10,2.1455732e7,1.74295841e9,5.024701373e8,3.77814564e8,5.356145167637963e8,10.0
8,8,10,3.8063894339e10,3.8063894339e10,3.8063894339e10,3.8063894339e10,NaN,1.0
6,8,100,5.853278644e9,5.853278644e9,5.853278644e9,5.853278644e9,NaN,1.0
110,8,1,NaN,NaN,NaN,NaN,NaN,0.0
65,7,1,NaN,NaN,NaN,NaN,NaN,0.0
90,8,100,NaN,NaN,NaN,NaN,NaN,0.0
114,8,1,NaN,NaN,NaN,NaN,NaN,0.0
104,8,10,NaN,NaN,NaN,NaN,NaN,0.0
49,7,100,NaN,NaN,NaN,NaN,NaN,0.0
113,7,1,NaN,NaN,NaN,NaN,NaN,0.0
31,7,10,NaN,NaN,NaN,NaN,NaN,0.0
79,8,10,NaN,NaN,NaN,NaN,NaN,0.0
128,8,10,NaN,NaN,NaN,NaN,NaN,0.0
80,8,10,NaN,NaN,NaN,NaN,NaN,0.0
10,7,10,2.905141803e10,2.905141803e10,2.905141803e10,2.905141803e10,NaN,1.0
37,7,1,NaN,NaN,NaN,NaN,NaN,0.0
10,8,100,1.3041389233e10,1.3041389233e10,1.3041389233e10,1.3041389233e10,NaN,1.0
21,7,10,3.91148721608e11,3.91148721608e11,3.91148721608e11,3.91148721608e11,NaN,1.0
17,8,10,3.95292868721e11,3.95292868721e11,3.95292868721e11,3.95292868721e11,NaN,1.0
11,7,10,9.527072535e9,9.527072535e9,9.527072535e9,9.527072535e9,NaN,1.0
12,7,100,7.687085658e9,7.687085658e9,7.687085658e9,7.687085658e9,NaN,1.0
10,8,1,1.3272883766e10,1.3272883766e10,1.3272883766e10,1.3272883766e10,NaN,1.0
11,8,10,1.3998516004e10,1.3998516004e10,1.3998516004e10,1.3998516004e10,NaN,1.0
14,7,10,2.1574031908e10,2.1574031908e10,2.1574031908e10,2.1574031908e10,NaN,1.0
13,7,100,1.1871102758e10,1.1871102758e10,1.1871102758e10,1.1871102758e10,NaN,1.0
15,7,1,2.906540128e10,2.906540128e10,2.906540128e10,2.906540128e10,NaN,1.0
12,8,10,1.1922640807e10,1.1922640807e10,1.1922640807e10,1.1922640807e10,NaN,1.0
15,7,10,1.8826438171e10,1.8826438171e10,1.8826438171e10,1.8826438171e10,NaN,1.0
14,8,1,3.6165745322e10,3.6165745322e10,3.6165745322e10,3.6165745322e10,NaN,1.0
16,7,1,2.4275442919e10,2.4275442919e10,2.4275442919e10,2.4275442919e10,NaN,1.0
19,7,10,5.7272314571e10,5.7272314571e10,5.7272314571e10,5.7272314571e10,NaN,1.0
17,7,1,3.1203863058e10,3.1203863058e10,3.1203863058e10,3.1203863058e10,NaN,1.0
16,8,10,7.1353566578e10,7.1353566578e10,7.1353566578e10,7.1353566578e10,NaN,1.0
16,8,1,7.1920684658e10,7.1920684658e10,7.1920684658e10,7.1920684658e10,NaN,1.0
20,7,1,7.7219388967e10,7.7219388967e10,7.7219388967e10,7.7219388967e10,NaN,1.0
23,7,1,2.00301051618e11,2.00301051618e11,2.00301051618e11,2.00301051618e11,NaN,1.0
22,7,10,1.26038823763e11,1.26038823763e11,1.26038823763e11,1.26038823763e11,NaN,1.0
18,8,10,1.40481982104e11,1.40481982104e11,1.40481982104e11,1.40481982104e11,NaN,1.0
19,8,10,NaN,NaN,NaN,NaN,NaN,0.0
20,8,10,NaN,NaN,NaN,NaN,NaN,0.0
17,8,1,8.7090372971e10,8.7090372971e10,8.7090372971e10,8.7090372971e10,NaN,1.0
21,7,1,8.742890257e10,8.742890257e10,8.742890257e10,8.742890257e10,NaN,1.0
26,7,1,3.64551269083e11,3.64551269083e11,3.64551269083e11,3.64551269083e11,NaN,1.0
24,7,1,1.92225690642e11,1.92225690642e11,1.92225690642e11,1.92225690642e11,NaN,1.0
23,7,10,1.47893136498e11,1.47893136498e11,1.47893136498e11,1.47893136498e11,NaN,1.0
18,8,1,1.32302429197e11,1.32302429197e11,1.32302429197e11,1.32302429197e11,NaN,1.0
20,8,1,2.88144939427e11,2.88144939427e11,2.88144939427e11,2.88144939427e11,NaN,1.0
23,8,1,6.70889542211e11,6.70889542211e11,6.70889542211e11,6.70889542211e11,NaN,1.0
25,7,1,2.1348663192e11,2.1348663192e11,2.1348663192e11,2.1348663192e11,NaN,1.0
27,7,1,3.82498530993e11,3.82498530993e11,3.82498530993e11,3.82498530993e11,NaN,1.0
28,7,1,NaN,NaN,NaN,NaN,NaN,0.0
29,7,1,NaN,NaN,NaN,NaN,NaN,0.0
21,8,1,3.53229282603e11,3.53229282603e11,3.53229282603e11,3.53229282603e11,NaN,1.0
24,8,1,6.91050899201e11,6.91050899201e11,6.91050899201e11,6.91050899201e11,NaN,1.0
22,8,1,4.40554734517e11,4.40554734517e11,4.40554734517e11,4.40554734517e11,NaN,1.0
25,8,1,8.57109464123e11,8.57109464123e11,8.57109464123e11,8.57109464123e11,NaN,1.0
26,8,1,1.080617837208e12,1.080617837208e12,1.080617837208e12,1.080617837208e12,NaN,1.0
